filename,label,source
Fake_Image1.jpg,fake,ThisPersonDoesNotExist.com
Fake_Image2.jpg,fake,ThisPersonDoesNotExist.com
Fake_Image3.jpg,fake,ThisPersonDoesNotExist.com
Fake_Image4.jpg,fake,ThisPersonDoesNotExist.com
Fake_Image5.jpg,fake,ThisPersonDoesNotExist.com
Real_Image1.jpg,real,Wikimedia Commons: President_Barack_Obama.jpg
Real_Image2.jpg,real,Wikimedia Commons: Michelle_Obama_2013_official_portrait.jpg
Real_Image3.jpg,real,Wikimedia Commons: Joe_Biden_presidential_portrait.jpg
Real_Image4.jpg,real,Wikimedia Commons: Kamala_Harris_Vice_Presidential_Portrait.jpg
Real_Image5.jpg,real,Wikimedia Commons: Sundar_Pichai_-_2023_(cropped).jpg
